178,positive
344,neutral
2324,negative
3217,positive
3705,positive
3959,positive
4137,positive
4784,positive
5125,positive
5130,positive
6155,positive
7833,positive
8055,positive
8469,positive
8529,positive
8604,positive
8764,positive
9635,positive
10024,positive
10414,positive
10632,negative
10985,positive
11692,positive
12207,positive
12406,positive
12487,positive
13032,positive
13227,neutral
13344,neutral
13445,neutral
13729,positive
15692,neutral
16178,neutral
17068,neutral
17308,positive
18348,positive
18515,positive
18556,positive
21955,negative
22695,positive
22934,positive
23759,positive
24312,positive
24534,neutral
24577,positive
24901,positive
25072,positive
25316,neutral
27083,neutral
27281,positive
27414,neutral
27655,negative
27944,positive
28267,positive
30418,positive
30758,negative
30916,positive
31339,positive
31388,positive
31659,positive
33373,positive
33895,positive
33938,positive
34162,positive
34386,negative
34534,positive
35237,neutral
36125,positive
36131,positive
36293,negative
36695,positive
37462,positive
38051,positive
38521,neutral
39854,negative
40554,positive
42083,positive
42437,positive
42470,negative
43189,positive
43274,positive
43486,positive
44185,positive
44409,positive
45673,negative
45868,positive
46229,positive
47404,neutral
47969,neutral
48855,neutral
48941,positive
49923,positive
50559,positive
50610,neutral
50694,neutral
50892,neutral
53149,negative
53411,positive
53655,neutral
53760,positive
54252,positive
54958,positive
55652,positive
56405,positive
56417,positive
58073,positive
58082,positive
58331,positive
59096,neutral
59947,neutral
60359,positive
61285,positive
62223,positive
63296,positive
63367,positive
63380,positive
64109,positive
64223,neutral
64398,positive
64789,negative
66035,positive
66122,positive
66366,neutral
66938,positive
66968,neutral
67649,positive
68265,positive
68716,neutral
69233,positive
69759,positive
70998,positive
71609,neutral
71846,positive
72848,neutral
72909,positive
73059,positive
73754,positive
73811,positive
74019,positive
74046,positive
74091,neutral
74306,positive
74517,neutral
74934,positive
75004,neutral
75377,positive
75601,positive
75768,positive
76570,positive
78434,negative
78933,neutral
79070,neutral
79126,positive
79694,positive
79828,positive
80445,positive
80472,positive
81503,positive
82103,positive
82204,negative
82580,positive
84490,neutral
84804,positive
85071,positive
85385,positive
86057,positive
86073,positive
86584,positive
86950,neutral
87796,neutral
88343,negative
88743,neutral
88782,positive
88840,positive
88937,positive
89580,neutral
89680,positive
90274,positive
90935,positive
91698,positive
91792,positive
92419,positive
92602,positive
93534,positive
93582,positive
93664,positive
93887,positive
94741,positive
94964,positive
94992,neutral
95566,neutral
95956,positive
95959,positive
96045,neutral
97091,positive
97963,positive
98438,neutral
98607,positive
99010,positive
99026,positive
99143,neutral
99240,positive
99256,positive
100339,neutral
100646,positive
100932,positive
101173,neutral
101876,positive
102111,positive
102273,positive
102361,positive
102516,neutral
104091,positive
104279,positive
104726,positive
105714,positive
106323,negative
106421,positive
106427,positive
106885,negative
107344,positive
107380,positive
107979,positive
109843,positive
110806,positive
111049,positive
111481,neutral
111617,positive
111980,positive
112192,neutral
112676,positive
112836,positive
112852,positive
113031,positive
113840,positive
115197,positive
116754,positive
117603,positive
118887,positive
119471,negative
119547,positive
119928,positive
119933,neutral
120149,neutral
120636,positive
123635,positive
123930,positive
124266,positive
124491,positive
125311,negative
127243,positive
127485,positive
128849,neutral
129053,positive
129113,positive
129171,positive
130526,positive
130885,positive
131207,positive
131569,positive
133240,neutral
133851,positive
134281,positive
135253,positive
135837,neutral
136299,positive
136635,positive
136968,neutral
137090,positive
137331,positive
137445,neutral
137549,neutral
137588,neutral
137785,positive
137999,positive
138150,positive
139655,positive
139732,positive
139848,positive
140679,neutral
141093,positive
141633,positive
142009,positive
142902,neutral
144143,positive
144815,neutral
144840,negative
145298,positive
145332,positive
145662,positive
145757,positive
145789,positive
146108,positive
146672,positive
147631,positive
147792,positive
148304,negative
148420,positive
149445,positive
149510,neutral
149898,positive
150024,positive
150043,neutral
150173,neutral
150647,positive
150910,neutral
151210,neutral
151229,positive
151360,negative
151412,positive
151517,negative
151903,positive
152848,positive
153121,neutral
153360,neutral
153613,negative
153703,positive
153707,positive
154098,positive
154369,negative
154727,positive
156214,positive
156503,neutral
157048,neutral
157158,neutral
157171,positive
157863,positive
158320,positive
158695,neutral
158737,positive
158964,negative
159087,positive
159622,positive
159733,positive
159898,positive
160427,positive
160549,positive
161151,positive
161425,neutral
161645,positive
162598,neutral
162952,positive
163794,positive
166234,neutral
166242,neutral
166415,neutral
166774,negative
168317,neutral
169161,positive
169230,positive
169267,positive
170441,positive
170542,positive
171553,positive
171741,positive
172219,positive
172254,positive
172665,positive
173952,positive
175067,neutral
175100,positive
175507,positive
176992,positive
177080,positive
177325,positive
178184,neutral
179881,positive
179911,positive
180167,positive
181250,positive
182247,neutral
183433,neutral
183468,positive
184392,neutral
185068,positive
185384,negative
185602,positive
185838,positive
186273,positive
186787,positive
186889,neutral
187068,neutral
187733,positive
187765,negative
188385,positive
188520,positive
190050,positive
190925,positive
190973,positive
191052,positive
191055,positive
191335,positive
191446,positive
193101,neutral
193464,neutral
193501,positive
194458,positive
196435,neutral
197181,positive
198233,positive
198355,positive
198410,neutral
198495,neutral
198744,positive
199350,positive
200937,positive
202428,positive
202706,positive
202720,neutral
203359,neutral
203728,neutral
